topo_order:
index:0	biases
finish_swap_out	index:532	ActivationBackward	time:2021-05-25 14:35:26.827434
index:750	AdamOp	time:2021-05-25 14:35:26.827440
swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.827463
swap_in	index:690	ActivationBackward	time:2021-05-25 14:35:26.827472
swap_out	index:533	Convolution2DBackward	time:2021-05-25 14:35:26.827752
finish_swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.828538
finish_swap_in	index:690	ActivationBackward	time:2021-05-25 14:35:26.828580
finish_swap_out	index:533	Convolution2DBackward	time:2021-05-25 14:35:26.828591
index:751	+	time:2021-05-25 14:35:26.828596
swap_out	index:748	Pooling2DBackward	time:2021-05-25 14:35:26.829700
swap_out	index:749	Convolution2DBackward	time:2021-05-25 14:35:26.829714
finish_swap_out	index:748	Pooling2DBackward	time:2021-05-25 14:35:26.831071
finish_swap_out	index:749	Convolution2DBackward	time:2021-05-25 14:35:26.832368
index:752	Convolution2DBackward	time:2021-05-25 14:35:26.832373
swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.833217
swap_out	index:690	ActivationBackward	time:2021-05-25 14:35:26.833232
finish_swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.834117
finish_swap_out	index:690	ActivationBackward	time:2021-05-25 14:35:26.834329
index:753	AdamOp	time:2021-05-25 14:35:26.834340
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.834365
swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.834373
swap_out	index:691	Convolution2DBackward	time:2021-05-25 14:35:26.834422
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.836917
finish_swap_in	index:174	Pooling2DForward	time:2021-05-25 14:35:26.836954
finish_swap_out	index:691	Convolution2DBackward	time:2021-05-25 14:35:26.836965
index:754	Pooling2DBackward	time:2021-05-25 14:35:26.836970
swap_in	index:720	ActivationBackward	time:2021-05-25 14:35:26.838082
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.838098
swap_out	index:752	Convolution2DBackward	time:2021-05-25 14:35:26.838106
swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.838112
finish_swap_in	index:720	ActivationBackward	time:2021-05-25 14:35:26.838657
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.838909
finish_swap_out	index:752	Convolution2DBackward	time:2021-05-25 14:35:26.840249
finish_swap_out	index:174	Pooling2DForward	time:2021-05-25 14:35:26.841661
index:755	+	time:2021-05-25 14:35:26.841673
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.842519
swap_out	index:751	+	time:2021-05-25 14:35:26.842787
swap_out	index:754	Pooling2DBackward	time:2021-05-25 14:35:26.842799
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.843085
finish_swap_out	index:751	+	time:2021-05-25 14:35:26.843303
finish_swap_out	index:754	Pooling2DBackward	time:2021-05-25 14:35:26.843503
index:756	Convolution2DBackward	time:2021-05-25 14:35:26.843509
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.843757
swap_out	index:720	ActivationBackward	time:2021-05-25 14:35:26.843769
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.844228
finish_swap_out	index:720	ActivationBackward	time:2021-05-25 14:35:26.844270
index:757	AdamOp	time:2021-05-25 14:35:26.844275
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.844293
swap_in	index:738	ActivationBackward	time:2021-05-25 14:35:26.844301
swap_out	index:721	Convolution2DBackward	time:2021-05-25 14:35:26.844348
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.844683
finish_swap_in	index:738	ActivationBackward	time:2021-05-25 14:35:26.844743
finish_swap_out	index:721	Convolution2DBackward	time:2021-05-25 14:35:26.844755
index:758	+	time:2021-05-25 14:35:26.844759
swap_out	index:755	+	time:2021-05-25 14:35:26.845454
swap_out	index:756	Convolution2DBackward	time:2021-05-25 14:35:26.845467
finish_swap_out	index:755	+	time:2021-05-25 14:35:26.845756
finish_swap_out	index:756	Convolution2DBackward	time:2021-05-25 14:35:26.845985
index:759	Convolution2DBackward	time:2021-05-25 14:35:26.845991
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.846788
swap_out	index:738	ActivationBackward	time:2021-05-25 14:35:26.846801
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.847182
finish_swap_out	index:738	ActivationBackward	time:2021-05-25 14:35:26.847277
index:760	AdamOp	time:2021-05-25 14:35:26.847282
swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.847301
swap_in	index:743	ActivationBackward	time:2021-05-25 14:35:26.847309
swap_out	index:739	Convolution2DBackward	time:2021-05-25 14:35:26.847343
finish_swap_in	index:144	ConcatForward	time:2021-05-25 14:35:26.847832
finish_swap_in	index:743	ActivationBackward	time:2021-05-25 14:35:26.847932
finish_swap_out	index:739	Convolution2DBackward	time:2021-05-25 14:35:26.847997
index:761	+	time:2021-05-25 14:35:26.848001
swap_out	index:758	+	time:2021-05-25 14:35:26.848480
swap_out	index:759	Convolution2DBackward	time:2021-05-25 14:35:26.848492
finish_swap_out	index:758	+	time:2021-05-25 14:35:26.849859
finish_swap_out	index:759	Convolution2DBackward	time:2021-05-25 14:35:26.851174
index:762	Convolution2DBackward	time:2021-05-25 14:35:26.851180
swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.851541
swap_out	index:743	ActivationBackward	time:2021-05-25 14:35:26.851552
finish_swap_out	index:144	ConcatForward	time:2021-05-25 14:35:26.852213
finish_swap_out	index:743	ActivationBackward	time:2021-05-25 14:35:26.852313
index:763	AdamOp	time:2021-05-25 14:35:26.852318
swap_in	index:139	ConcatForward	time:2021-05-25 14:35:26.852337
swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.852345
swap_in	index:764	+	time:2021-05-25 14:35:26.852351
swap_out	index:744	Convolution2DBackward	time:2021-05-25 14:35:26.852387
finish_swap_in	index:139	ConcatForward	time:2021-05-25 14:35:26.852937
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.853041
finish_swap_in	index:764	+	time:2021-05-25 14:35:26.853235
finish_swap_out	index:744	Convolution2DBackward	time:2021-05-25 14:35:26.853307
index:764	+	time:2021-05-25 14:35:26.853312
swap_in	index:142	Convolution2DForward	time:2021-05-25 14:35:26.853331
swap_in	index:765	Concatbackward	time:2021-05-25 14:35:26.853339
swap_out	index:761	+	time:2021-05-25 14:35:26.853347
swap_out	index:762	Convolution2DBackward	time:2021-05-25 14:35:26.853353
finish_swap_in	index:142	Convolution2DForward	time:2021-05-25 14:35:26.853549
finish_swap_in	index:765	Concatbackward	time:2021-05-25 14:35:26.853650
finish_swap_out	index:761	+	time:2021-05-25 14:35:26.853830
finish_swap_out	index:762	Convolution2DBackward	time:2021-05-25 14:35:26.855043
index:765	Concatbackward	time:2021-05-25 14:35:26.855048
swap_in	index:140	Pooling2DForward	time:2021-05-25 14:35:26.855068
swap_in	index:766	ActivationBackward	time:2021-05-25 14:35:26.855075
swap_out	index:139	ConcatForward	time:2021-05-25 14:35:26.855137
swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.855145
swap_out	index:764	+	time:2021-05-25 14:35:26.855151
finish_swap_in	index:140	Pooling2DForward	time:2021-05-25 14:35:26.856600
finish_swap_in	index:766	ActivationBackward	time:2021-05-25 14:35:26.856653
finish_swap_out	index:139	ConcatForward	time:2021-05-25 14:35:26.856855
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.856965
finish_swap_out	index:764	+	time:2021-05-25 14:35:26.858273
index:766	ActivationBackward	time:2021-05-25 14:35:26.858278
swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.858299
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.858470
swap_out	index:142	Convolution2DForward	time:2021-05-25 14:35:26.858534
swap_out	index:765	Concatbackward	time:2021-05-25 14:35:26.858545
swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.858551
finish_swap_out	index:142	Convolution2DForward	time:2021-05-25 14:35:26.858724
finish_swap_out	index:765	Concatbackward	time:2021-05-25 14:35:26.858852
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.858944
index:767	Convolution2DBackward	time:2021-05-25 14:35:26.858949
swap_in	index:139	ConcatForward	time:2021-05-25 14:35:26.859028
swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.859038
swap_in	index:764	+	time:2021-05-25 14:35:26.859044
swap_out	index:140	Pooling2DForward	time:2021-05-25 14:35:26.859095
swap_out	index:766	ActivationBackward	time:2021-05-25 14:35:26.859103
finish_swap_in	index:139	ConcatForward	time:2021-05-25 14:35:26.859503
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:35:26.859606
finish_swap_in	index:764	+	time:2021-05-25 14:35:26.861196
finish_swap_out	index:140	Pooling2DForward	time:2021-05-25 14:35:26.861451
finish_swap_out	index:766	ActivationBackward	time:2021-05-25 14:35:26.861534
index:768	filter2_2_2em	time:2021-05-25 14:35:26.861546
index:769	filter2_2_2ev	time:2021-05-25 14:35:26.861556
index:770	Concatbackward	time:2021-05-25 14:35:26.861563
swap_in	index:123	ConcatForward	time:2021-05-25 14:35:26.861651
swap_in	index:138	ActivationForward	time:2021-05-25 14:35:26.861662
swap_out	index:139	ConcatForward	time:2021-05-25 14:35:26.861690
swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.861698
swap_out	index:764	+	time:2021-05-25 14:35:26.861704
finish_swap_in	index:123	ConcatForward	time:2021-05-25 14:35:26.861952
finish_swap_in	index:138	ActivationForward	time:2021-05-25 14:35:26.862007
finish_swap_out	index:139	ConcatForward	time:2021-05-25 14:35:26.862165
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:35:26.862227
finish_swap_out	index:764	+	time:2021-05-25 14:35:26.863492
index:771	Concatbackward	time:2021-05-25 14:35:26.863498
swap_in	index:137	Convolution2DForward	time:2021-05-25 14:35:26.863567
swap_out	index:123	ConcatForward	time:2021-05-25 14:35:26.863633
swap_out	index:138	ActivationForward	time:2021-05-25 14:35:26.863641
swap_out	index:770	Concatbackward	time:2021-05-25 14:35:26.863648
finish_swap_in	index:137	Convolution2DForward	time:2021-05-25 14:35:26.863799
finish_swap_out	index:123	ConcatForward	time:2021-05-25 14:35:26.863929
finish_swap_out	index:138	ActivationForward	time:2021-05-25 14:35:26.864022
finish_swap_out	index:770	Concatbackward	time:2021-05-25 14:35:26.864213
index:772	ActivationBackward	time:2021-05-25 14:35:26.864218
swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.864273
swap_in	index:138	ActivationForward	time:2021-05-25 14:35:26.864283
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.864438
finish_swap_in	index:138	ActivationForward	time:2021-05-25 14:35:26.864499
swap_out	index:137	Convolution2DForward	time:2021-05-25 14:35:26.864537
swap_out	index:771	Concatbackward	time:2021-05-25 14:35:26.864545
swap_out	index:138	ActivationForward	time:2021-05-25 14:35:26.864551
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:35:26.864724
finish_swap_out	index:771	Concatbackward	time:2021-05-25 14:35:26.864829
finish_swap_out	index:138	ActivationForward	time:2021-05-25 14:35:26.864921
index:773	Convolution2DBackward	time:2021-05-25 14:35:26.864927
swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.865026
swap_out	index:772	ActivationBackward	time:2021-05-25 14:35:26.865036
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.865306
finish_swap_out	index:772	ActivationBackward	time:2021-05-25 14:35:26.865317
index:774	filter2_2_2dm	time:2021-05-25 14:35:26.865322
index:775	filter2_2_2dv	time:2021-05-25 14:35:26.865329
index:776	Convolution2DBackward	time:2021-05-25 14:35:26.865336
swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.865399
swap_in	index:772	ActivationBackward	time:2021-05-25 14:35:26.865408
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.865531
finish_swap_in	index:772	ActivationBackward	time:2021-05-25 14:35:26.865595
swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.865624
swap_out	index:772	ActivationBackward	time:2021-05-25 14:35:26.865633
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.865899
finish_swap_out	index:772	ActivationBackward	time:2021-05-25 14:35:26.865910
index:777	AdamOp	time:2021-05-25 14:35:26.865914
swap_in	index:134	Convolution2DForward	time:2021-05-25 14:35:26.865931
swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.865943
swap_out	index:773	Convolution2DBackward	time:2021-05-25 14:35:26.865974
finish_swap_in	index:134	Convolution2DForward	time:2021-05-25 14:35:26.866359
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:35:26.866382
finish_swap_out	index:773	Convolution2DBackward	time:2021-05-25 14:35:26.866392
index:778	ActivationBackward	time:2021-05-25 14:35:26.866396
swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.866452
swap_out	index:134	Convolution2DForward	time:2021-05-25 14:35:26.866463
swap_out	index:776	Convolution2DBackward	time:2021-05-25 14:35:26.866469
swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.866475
finish_swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.866640
finish_swap_out	index:134	Convolution2DForward	time:2021-05-25 14:35:26.866688
finish_swap_out	index:776	Convolution2DBackward	time:2021-05-25 14:35:26.866771
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:35:26.866842
index:779	Convolution2DBackward	time:2021-05-25 14:35:26.866847
swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.866930
swap_out	index:778	ActivationBackward	time:2021-05-25 14:35:26.866940
finish_swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.867103
finish_swap_out	index:778	ActivationBackward	time:2021-05-25 14:35:26.867155
index:780	filter2_2_2cm	time:2021-05-25 14:35:26.867160
index:781	filter2_2_2cv	time:2021-05-25 14:35:26.867167
index:782	Convolution2DBackward	time:2021-05-25 14:35:26.867174
swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.867230
swap_in	index:778	ActivationBackward	time:2021-05-25 14:35:26.867239
finish_swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.867368
finish_swap_in	index:778	ActivationBackward	time:2021-05-25 14:35:26.867416
swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.867446
swap_out	index:778	ActivationBackward	time:2021-05-25 14:35:26.867454
finish_swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.867661
finish_swap_out	index:778	ActivationBackward	time:2021-05-25 14:35:26.867673
index:783	AdamOp	time:2021-05-25 14:35:26.867677
swap_in	index:131	Convolution2DForward	time:2021-05-25 14:35:26.867694
swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.867700
swap_out	index:779	Convolution2DBackward	time:2021-05-25 14:35:26.867731
finish_swap_in	index:131	Convolution2DForward	time:2021-05-25 14:35:26.868024
finish_swap_in	index:132	ActivationForward	time:2021-05-25 14:35:26.868049
finish_swap_out	index:779	Convolution2DBackward	time:2021-05-25 14:35:26.868059
index:784	ActivationBackward	time:2021-05-25 14:35:26.868063
swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.868115
swap_out	index:131	Convolution2DForward	time:2021-05-25 14:35:26.868126
swap_out	index:782	Convolution2DBackward	time:2021-05-25 14:35:26.868133
swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.868138
finish_swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.868288
finish_swap_out	index:131	Convolution2DForward	time:2021-05-25 14:35:26.868365
finish_swap_out	index:782	Convolution2DBackward	time:2021-05-25 14:35:26.868443
finish_swap_out	index:132	ActivationForward	time:2021-05-25 14:35:26.868521
index:785	Convolution2DBackward	time:2021-05-25 14:35:26.868528
swap_out	index:129	ActivationForward	time:2021-05-25 14:35:26.868603
swap_out	index:784	ActivationBackward	time:2021-05-25 14:35:26.868613
finish_swap_out	index:129	ActivationForward	time:2021-05-25 14:35:26.868770
finish_swap_out	index:784	ActivationBackward	time:2021-05-25 14:35:26.868809
index:786	filter2_2_2bm	time:2021-05-25 14:35:26.868814
index:787	filter2_2_2bv	time:2021-05-25 14:35:26.868822
index:788	Convolution2DBackward	time:2021-05-25 14:35:26.868829
swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.868900
swap_in	index:784	ActivationBackward	time:2021-05-25 14:35:26.868910
finish_swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.869043
finish_swap_in	index:784	ActivationBackward	time:2021-05-25 14:35:26.869089
swap_out	index:129	ActivationForward	time:2021-05-25 14:35:26.869118
swap_out	index:784	ActivationBackward	time:2021-05-25 14:35:26.869126
finish_swap_out	index:129	ActivationForward	time:2021-05-25 14:35:26.869406
finish_swap_out	index:784	ActivationBackward	time:2021-05-25 14:35:26.869479
index:789	AdamOp	time:2021-05-25 14:35:26.869484
swap_in	index:128	Convolution2DForward	time:2021-05-25 14:35:26.869500
swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.869507
swap_out	index:785	Convolution2DBackward	time:2021-05-25 14:35:26.869541
finish_swap_in	index:128	Convolution2DForward	time:2021-05-25 14:35:26.869894
finish_swap_in	index:129	ActivationForward	time:2021-05-25 14:35:26.869973
finish_swap_out	index:785	Convolution2DBackward	time:2021-05-25 14:35:26.870040
index:790	ActivationBackward	time:2021-05-25 14:35:26.870045
swap_in	index:126	ActivationForward	time:2021-05-25 14:35:26.870101
swap_out	index:128	Convolution2DForward	time:2021-05-25 14:35:26.870112
swap_out	index:788	Convolution2DBackward	time:2021-05-25 14:35:26.870119
swap_out	index:129	ActivationForward	time:2021-05-25 14:35:26.870125
