topo_order:
index:0	b1
index:375	DropoutForward	time:2021-05-25 14:37:17.339624
index:376	BNForward	time:2021-05-25 14:37:17.345558
swap_out	index:190	ActivationForward	time:2021-05-25 14:37:17.345621
index:377	ActivationForward	time:2021-05-25 14:37:17.347513
index:378	dense3_bottleneck14_W2	time:2021-05-25 14:37:17.347600
index:379	Convolution2DForward	time:2021-05-25 14:37:17.347864
swap_out	index:193	DropoutForward	time:2021-05-25 14:37:17.347937
index:380	DropoutForward	time:2021-05-25 14:37:17.348148
index:381	ConcatForward	time:2021-05-25 14:37:17.353656
swap_out	index:194	BNForward	time:2021-05-25 14:37:17.353730
index:382	BNForward	time:2021-05-25 14:37:17.353817
index:383	ActivationForward	time:2021-05-25 14:37:17.355451
swap_out	index:196	dense2_bottleneck10_W2	time:2021-05-25 14:37:17.355512
index:384	dense3_bottleneck15_W1	time:2021-05-25 14:37:17.355558
index:385	Convolution2DForward	time:2021-05-25 14:37:17.355877
swap_out	index:195	ActivationForward	time:2021-05-25 14:37:17.355974
index:386	DropoutForward	time:2021-05-25 14:37:17.356133
index:387	BNForward	time:2021-05-25 14:37:17.362628
swap_out	index:198	DropoutForward	time:2021-05-25 14:37:17.363214
index:388	ActivationForward	time:2021-05-25 14:37:17.363417
index:389	dense3_bottleneck15_W2	time:2021-05-25 14:37:17.363504
index:390	Convolution2DForward	time:2021-05-25 14:37:17.363653
swap_out	index:188	ConcatForward	time:2021-05-25 14:37:17.363749
index:391	DropoutForward	time:2021-05-25 14:37:17.363908
index:392	ConcatForward	time:2021-05-25 14:37:17.370775
swap_out	index:200	BNForward	time:2021-05-25 14:37:17.370864
index:393	BNForward	time:2021-05-25 14:37:17.370951
index:394	ActivationForward	time:2021-05-25 14:37:17.372994
swap_out	index:202	dense2_bottleneck11_W1	time:2021-05-25 14:37:17.373048
index:395	dense3_bottleneck16_W1	time:2021-05-25 14:37:17.373133
index:396	Convolution2DForward	time:2021-05-25 14:37:17.373977
swap_out	index:201	ActivationForward	time:2021-05-25 14:37:17.374036
index:397	DropoutForward	time:2021-05-25 14:37:17.375284
index:398	BNForward	time:2021-05-25 14:37:17.381292
index:399	ActivationForward	time:2021-05-25 14:37:17.381911
swap_out	index:204	DropoutForward	time:2021-05-25 14:37:17.381958
index:400	dense3_bottleneck16_W2	time:2021-05-25 14:37:17.381988
index:401	Convolution2DForward	time:2021-05-25 14:37:17.382220
swap_out	index:205	BNForward	time:2021-05-25 14:37:17.382288
index:402	DropoutForward	time:2021-05-25 14:37:17.382396
index:403	ConcatForward	time:2021-05-25 14:37:17.388507
swap_out	index:207	dense2_bottleneck11_W2	time:2021-05-25 14:37:17.388571
index:404	BNForward	time:2021-05-25 14:37:17.388623
index:405	ActivationForward	time:2021-05-25 14:37:17.390137
swap_out	index:206	ActivationForward	time:2021-05-25 14:37:17.390188
index:406	dense3_bottleneck17_W1	time:2021-05-25 14:37:17.390240
index:407	Convolution2DForward	time:2021-05-25 14:37:17.390554
swap_out	index:209	DropoutForward	time:2021-05-25 14:37:17.390617
index:408	DropoutForward	time:2021-05-25 14:37:17.390798
index:409	BNForward	time:2021-05-25 14:37:17.396325
swap_out	index:199	ConcatForward	time:2021-05-25 14:37:17.396391
index:410	ActivationForward	time:2021-05-25 14:37:17.396974
index:411	dense3_bottleneck17_W2	time:2021-05-25 14:37:17.398322
index:412	Convolution2DForward	time:2021-05-25 14:37:17.398701
swap_out	index:210	ConcatForward	time:2021-05-25 14:37:17.398775
index:413	DropoutForward	time:2021-05-25 14:37:17.400417
index:414	ConcatForward	time:2021-05-25 14:37:17.406078
swap_out	index:211	BNForward	time:2021-05-25 14:37:17.406145
index:415	BNForward	time:2021-05-25 14:37:17.406243
index:416	ActivationForward	time:2021-05-25 14:37:17.408651
swap_out	index:213	trans2_W1	time:2021-05-25 14:37:17.408706
index:417	dense3_bottleneck18_W1	time:2021-05-25 14:37:17.408754
index:418	Convolution2DForward	time:2021-05-25 14:37:17.409037
swap_out	index:212	ActivationForward	time:2021-05-25 14:37:17.409804
index:419	DropoutForward	time:2021-05-25 14:37:17.411149
index:420	BNForward	time:2021-05-25 14:37:17.416837
index:421	ActivationForward	time:2021-05-25 14:37:17.417438
swap_out	index:215	DropoutForward	time:2021-05-25 14:37:17.417491
index:422	dense3_bottleneck18_W2	time:2021-05-25 14:37:17.417519
index:423	Convolution2DForward	time:2021-05-25 14:37:17.417733
swap_out	index:217	BNForward	time:2021-05-25 14:37:17.417817
index:424	DropoutForward	time:2021-05-25 14:37:17.419146
index:425	ConcatForward	time:2021-05-25 14:37:17.425584
swap_out	index:219	dense3_bottleneck0_W1	time:2021-05-25 14:37:17.425649
index:426	BNForward	time:2021-05-25 14:37:17.425737
index:427	ActivationForward	time:2021-05-25 14:37:17.427152
swap_out	index:218	ActivationForward	time:2021-05-25 14:37:17.427211
index:428	dense3_bottleneck19_W1	time:2021-05-25 14:37:17.427260
index:429	Convolution2DForward	time:2021-05-25 14:37:17.427537
swap_out	index:221	DropoutForward	time:2021-05-25 14:37:17.427627
index:430	DropoutForward	time:2021-05-25 14:37:17.427881
index:431	BNForward	time:2021-05-25 14:37:17.433324
swap_out	index:222	BNForward	time:2021-05-25 14:37:17.433378
index:432	ActivationForward	time:2021-05-25 14:37:17.433945
index:433	dense3_bottleneck19_W2	time:2021-05-25 14:37:17.434015
index:434	Convolution2DForward	time:2021-05-25 14:37:17.434215
swap_out	index:224	dense3_bottleneck0_W2	time:2021-05-25 14:37:17.434290
index:435	DropoutForward	time:2021-05-25 14:37:17.434409
index:436	ConcatForward	time:2021-05-25 14:37:17.440823
swap_out	index:223	ActivationForward	time:2021-05-25 14:37:17.440891
index:437	BNForward	time:2021-05-25 14:37:17.440945
index:438	ActivationForward	time:2021-05-25 14:37:17.441784
swap_out	index:226	DropoutForward	time:2021-05-25 14:37:17.441844
index:439	dense3_bottleneck20_W1	time:2021-05-25 14:37:17.441894
index:440	Convolution2DForward	time:2021-05-25 14:37:17.442174
swap_out	index:216	Pooling2DForward	time:2021-05-25 14:37:17.442238
index:441	DropoutForward	time:2021-05-25 14:37:17.442422
index:442	BNForward	time:2021-05-25 14:37:17.447953
swap_out	index:228	BNForward	time:2021-05-25 14:37:17.448014
index:443	ActivationForward	time:2021-05-25 14:37:17.448617
index:444	dense3_bottleneck20_W2	time:2021-05-25 14:37:17.449394
index:445	Convolution2DForward	time:2021-05-25 14:37:17.449548
swap_out	index:230	dense3_bottleneck1_W1	time:2021-05-25 14:37:17.449606
index:446	DropoutForward	time:2021-05-25 14:37:17.449738
index:447	ConcatForward	time:2021-05-25 14:37:17.455457
swap_out	index:229	ActivationForward	time:2021-05-25 14:37:17.455524
index:448	BNForward	time:2021-05-25 14:37:17.455575
index:449	ActivationForward	time:2021-05-25 14:37:17.457178
swap_out	index:232	DropoutForward	time:2021-05-25 14:37:17.457235
index:450	dense3_bottleneck21_W1	time:2021-05-25 14:37:17.457291
index:451	Convolution2DForward	time:2021-05-25 14:37:17.457559
swap_out	index:233	BNForward	time:2021-05-25 14:37:17.457623
index:452	DropoutForward	time:2021-05-25 14:37:17.457834
index:453	BNForward	time:2021-05-25 14:37:17.463370
swap_out	index:235	dense3_bottleneck1_W2	time:2021-05-25 14:37:17.463423
index:454	ActivationForward	time:2021-05-25 14:37:17.463988
index:455	dense3_bottleneck21_W2	time:2021-05-25 14:37:17.464044
index:456	Convolution2DForward	time:2021-05-25 14:37:17.464192
swap_out	index:234	ActivationForward	time:2021-05-25 14:37:17.464256
index:457	DropoutForward	time:2021-05-25 14:37:17.464382
index:458	ConcatForward	time:2021-05-25 14:37:17.469816
swap_out	index:237	DropoutForward	time:2021-05-25 14:37:17.469883
index:459	BNForward	time:2021-05-25 14:37:17.469936
index:460	ActivationForward	time:2021-05-25 14:37:17.470838
swap_out	index:227	ConcatForward	time:2021-05-25 14:37:17.470904
index:461	dense3_bottleneck22_W1	time:2021-05-25 14:37:17.470968
index:462	Convolution2DForward	time:2021-05-25 14:37:17.471231
swap_out	index:239	BNForward	time:2021-05-25 14:37:17.471292
index:463	DropoutForward	time:2021-05-25 14:37:17.471482
index:464	BNForward	time:2021-05-25 14:37:17.476999
swap_out	index:241	dense3_bottleneck2_W1	time:2021-05-25 14:37:17.477063
index:465	ActivationForward	time:2021-05-25 14:37:17.477606
index:466	dense3_bottleneck22_W2	time:2021-05-25 14:37:17.477666
index:467	Convolution2DForward	time:2021-05-25 14:37:17.477815
swap_out	index:240	ActivationForward	time:2021-05-25 14:37:17.477875
index:468	DropoutForward	time:2021-05-25 14:37:17.478013
index:469	ConcatForward	time:2021-05-25 14:37:17.483544
swap_out	index:243	DropoutForward	time:2021-05-25 14:37:17.484169
index:470	BNForward	time:2021-05-25 14:37:17.484223
index:471	ActivationForward	time:2021-05-25 14:37:17.486545
swap_out	index:244	BNForward	time:2021-05-25 14:37:17.487158
index:472	dense3_bottleneck23_W1	time:2021-05-25 14:37:17.487225
index:473	Convolution2DForward	time:2021-05-25 14:37:17.487496
swap_out	index:246	dense3_bottleneck2_W2	time:2021-05-25 14:37:17.487558
index:474	DropoutForward	time:2021-05-25 14:37:17.487764
index:475	BNForward	time:2021-05-25 14:37:17.493226
swap_out	index:245	ActivationForward	time:2021-05-25 14:37:17.493280
index:476	ActivationForward	time:2021-05-25 14:37:17.493829
index:477	dense3_bottleneck23_W2	time:2021-05-25 14:37:17.494600
index:478	Convolution2DForward	time:2021-05-25 14:37:17.494780
swap_out	index:248	DropoutForward	time:2021-05-25 14:37:17.494845
index:479	DropoutForward	time:2021-05-25 14:37:17.494970
index:480	ConcatForward	time:2021-05-25 14:37:17.500384
swap_out	index:238	ConcatForward	time:2021-05-25 14:37:17.501071
index:481	BNForward	time:2021-05-25 14:37:17.501135
index:482	ActivationForward	time:2021-05-25 14:37:17.502766
swap_out	index:250	BNForward	time:2021-05-25 14:37:17.503411
index:483	trans3_W1	time:2021-05-25 14:37:17.503467
index:484	Convolution2DForward	time:2021-05-25 14:37:17.505251
swap_out	index:252	dense3_bottleneck3_W1	time:2021-05-25 14:37:17.505319
index:485	DropoutForward	time:2021-05-25 14:37:17.505573
index:486	Pooling2DForward	time:2021-05-25 14:37:17.511003
swap_out	index:251	ActivationForward	time:2021-05-25 14:37:17.511077
index:487	BNForward	time:2021-05-25 14:37:17.511126
index:488	ActivationForward	time:2021-05-25 14:37:17.511609
swap_out	index:254	DropoutForward	time:2021-05-25 14:37:17.511665
index:489	dense4_bottleneck0_W1	time:2021-05-25 14:37:17.511695
index:490	Convolution2DForward	time:2021-05-25 14:37:17.511892
swap_out	index:255	BNForward	time:2021-05-25 14:37:17.511957
index:491	DropoutForward	time:2021-05-25 14:37:17.512099
index:492	BNForward	time:2021-05-25 14:37:17.517620
swap_out	index:257	dense3_bottleneck3_W2	time:2021-05-25 14:37:17.517689
index:493	ActivationForward	time:2021-05-25 14:37:17.517871
index:494	dense4_bottleneck0_W2	time:2021-05-25 14:37:17.517941
index:495	Convolution2DForward	time:2021-05-25 14:37:17.518206
swap_out	index:256	ActivationForward	time:2021-05-25 14:37:17.518273
index:496	DropoutForward	time:2021-05-25 14:37:17.518393
index:497	ConcatForward	time:2021-05-25 14:37:17.523912
swap_out	index:259	DropoutForward	time:2021-05-25 14:37:17.523978
index:498	BNForward	time:2021-05-25 14:37:17.524012
index:499	ActivationForward	time:2021-05-25 14:37:17.524547
swap_out	index:249	ConcatForward	time:2021-05-25 14:37:17.524610
index:500	dense4_bottleneck1_W1	time:2021-05-25 14:37:17.524639
index:501	Convolution2DForward	time:2021-05-25 14:37:17.524839
swap_out	index:261	BNForward	time:2021-05-25 14:37:17.524908
index:502	DropoutForward	time:2021-05-25 14:37:17.525058
index:503	BNForward	time:2021-05-25 14:37:17.530560
swap_out	index:263	dense3_bottleneck4_W1	time:2021-05-25 14:37:17.531172
index:504	ActivationForward	time:2021-05-25 14:37:17.531328
index:505	dense4_bottleneck1_W2	time:2021-05-25 14:37:17.531382
index:506	Convolution2DForward	time:2021-05-25 14:37:17.531546
swap_out	index:262	ActivationForward	time:2021-05-25 14:37:17.531610
index:507	DropoutForward	time:2021-05-25 14:37:17.531731
index:508	ConcatForward	time:2021-05-25 14:37:17.537172
swap_out	index:265	DropoutForward	time:2021-05-25 14:37:17.537883
index:509	BNForward	time:2021-05-25 14:37:17.537919
index:510	ActivationForward	time:2021-05-25 14:37:17.538144
swap_out	index:266	BNForward	time:2021-05-25 14:37:17.538192
index:511	dense4_bottleneck2_W1	time:2021-05-25 14:37:17.538223
index:512	Convolution2DForward	time:2021-05-25 14:37:17.538424
swap_out	index:268	dense3_bottleneck4_W2	time:2021-05-25 14:37:17.538474
index:513	DropoutForward	time:2021-05-25 14:37:17.538622
index:514	BNForward	time:2021-05-25 14:37:17.544132
swap_out	index:267	ActivationForward	time:2021-05-25 14:37:17.544185
index:515	ActivationForward	time:2021-05-25 14:37:17.544328
index:516	dense4_bottleneck2_W2	time:2021-05-25 14:37:17.544394
index:517	Convolution2DForward	time:2021-05-25 14:37:17.544720
swap_out	index:270	DropoutForward	time:2021-05-25 14:37:17.544803
index:518	DropoutForward	time:2021-05-25 14:37:17.544900
index:519	ConcatForward	time:2021-05-25 14:37:17.550453
swap_out	index:260	ConcatForward	time:2021-05-25 14:37:17.550507
index:520	BNForward	time:2021-05-25 14:37:17.550553
index:521	ActivationForward	time:2021-05-25 14:37:17.551089
swap_out	index:272	BNForward	time:2021-05-25 14:37:17.551147
index:522	dense4_bottleneck3_W1	time:2021-05-25 14:37:17.551182
index:523	Convolution2DForward	time:2021-05-25 14:37:17.552413
swap_out	index:274	dense3_bottleneck5_W1	time:2021-05-25 14:37:17.552466
index:524	DropoutForward	time:2021-05-25 14:37:17.552620
index:525	BNForward	time:2021-05-25 14:37:17.558160
swap_out	index:273	ActivationForward	time:2021-05-25 14:37:17.558222
index:526	ActivationForward	time:2021-05-25 14:37:17.558410
index:527	dense4_bottleneck3_W2	time:2021-05-25 14:37:17.558479
index:528	Convolution2DForward	time:2021-05-25 14:37:17.558746
swap_out	index:276	DropoutForward	time:2021-05-25 14:37:17.558812
index:529	DropoutForward	time:2021-05-25 14:37:17.558933
index:530	ConcatForward	time:2021-05-25 14:37:17.564384
swap_out	index:277	BNForward	time:2021-05-25 14:37:17.564464
index:531	BNForward	time:2021-05-25 14:37:17.564496
index:532	ActivationForward	time:2021-05-25 14:37:17.565016
swap_out	index:279	dense3_bottleneck5_W2	time:2021-05-25 14:37:17.565091
index:533	dense4_bottleneck4_W1	time:2021-05-25 14:37:17.565120
index:534	Convolution2DForward	time:2021-05-25 14:37:17.565358
swap_out	index:278	ActivationForward	time:2021-05-25 14:37:17.565430
index:535	DropoutForward	time:2021-05-25 14:37:17.565578
index:536	BNForward	time:2021-05-25 14:37:17.570987
swap_out	index:281	DropoutForward	time:2021-05-25 14:37:17.571076
index:537	ActivationForward	time:2021-05-25 14:37:17.571199
index:538	dense4_bottleneck4_W2	time:2021-05-25 14:37:17.571269
index:539	Convolution2DForward	time:2021-05-25 14:37:17.571562
swap_out	index:271	ConcatForward	time:2021-05-25 14:37:17.571630
index:540	DropoutForward	time:2021-05-25 14:37:17.571748
index:541	ConcatForward	time:2021-05-25 14:37:17.577289
swap_out	index:283	BNForward	time:2021-05-25 14:37:17.577372
index:542	BNForward	time:2021-05-25 14:37:17.577403
index:543	ActivationForward	time:2021-05-25 14:37:17.577927
index:544	dense4_bottleneck5_W1	time:2021-05-25 14:37:17.578004
index:545	Convolution2DForward	time:2021-05-25 14:37:17.578207
swap_out	index:285	dense3_bottleneck6_W1	time:2021-05-25 14:37:17.578263
index:546	DropoutForward	time:2021-05-25 14:37:17.578434
index:547	BNForward	time:2021-05-25 14:37:17.584051
swap_out	index:284	ActivationForward	time:2021-05-25 14:37:17.584129
index:548	ActivationForward	time:2021-05-25 14:37:17.585270
index:549	dense4_bottleneck5_W2	time:2021-05-25 14:37:17.585400
index:550	Convolution2DForward	time:2021-05-25 14:37:17.585564
swap_out	index:287	DropoutForward	time:2021-05-25 14:37:17.585638
index:551	DropoutForward	time:2021-05-25 14:37:17.585753
index:552	ConcatForward	time:2021-05-25 14:37:17.591296
swap_out	index:288	BNForward	time:2021-05-25 14:37:17.591368
index:553	BNForward	time:2021-05-25 14:37:17.591403
index:554	ActivationForward	time:2021-05-25 14:37:17.591938
swap_out	index:290	dense3_bottleneck6_W2	time:2021-05-25 14:37:17.592005
index:555	dense4_bottleneck6_W1	time:2021-05-25 14:37:17.592036
index:556	Convolution2DForward	time:2021-05-25 14:37:17.592341
swap_out	index:289	ActivationForward	time:2021-05-25 14:37:17.592406
index:557	DropoutForward	time:2021-05-25 14:37:17.593417
index:558	BNForward	time:2021-05-25 14:37:17.598968
swap_out	index:292	DropoutForward	time:2021-05-25 14:37:17.599032
index:559	ActivationForward	time:2021-05-25 14:37:17.599137
index:560	dense4_bottleneck6_W2	time:2021-05-25 14:37:17.599267
index:561	Convolution2DForward	time:2021-05-25 14:37:17.600580
swap_out	index:282	ConcatForward	time:2021-05-25 14:37:17.600666
index:562	DropoutForward	time:2021-05-25 14:37:17.600770
index:563	ConcatForward	time:2021-05-25 14:37:17.606394
swap_out	index:294	BNForward	time:2021-05-25 14:37:17.606472
index:564	BNForward	time:2021-05-25 14:37:17.606506
index:565	ActivationForward	time:2021-05-25 14:37:17.607913
index:566	dense4_bottleneck7_W1	time:2021-05-25 14:37:17.607995
index:567	Convolution2DForward	time:2021-05-25 14:37:17.608268
swap_out	index:296	dense3_bottleneck7_W1	time:2021-05-25 14:37:17.608328
index:568	DropoutForward	time:2021-05-25 14:37:17.608520
index:569	BNForward	time:2021-05-25 14:37:17.614083
swap_out	index:295	ActivationForward	time:2021-05-25 14:37:17.614161
index:570	ActivationForward	time:2021-05-25 14:37:17.614325
index:571	dense4_bottleneck7_W2	time:2021-05-25 14:37:17.614400
index:572	Convolution2DForward	time:2021-05-25 14:37:17.615673
swap_out	index:298	DropoutForward	time:2021-05-25 14:37:17.615755
index:573	DropoutForward	time:2021-05-25 14:37:17.615900
index:574	ConcatForward	time:2021-05-25 14:37:17.621447
swap_out	index:299	BNForward	time:2021-05-25 14:37:17.621525
index:575	BNForward	time:2021-05-25 14:37:17.621558
index:576	ActivationForward	time:2021-05-25 14:37:17.622085
swap_out	index:301	dense3_bottleneck7_W2	time:2021-05-25 14:37:17.622193
index:577	dense4_bottleneck8_W1	time:2021-05-25 14:37:17.622227
index:578	Convolution2DForward	time:2021-05-25 14:37:17.622463
swap_out	index:300	ActivationForward	time:2021-05-25 14:37:17.622519
