topo_order:
index:0	b7
finish_swap_out	index:340	BNBackward	time:2021-05-25 14:36:52.408093
index:342	4f_W3m	time:2021-05-25 14:36:52.408097
index:343	4f_W3v	time:2021-05-25 14:36:52.408103
index:344	Convolution2DBackward	time:2021-05-25 14:36:52.408108
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.408174
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.408384
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.408425
swap_out	index:322	BNBackward	time:2021-05-25 14:36:52.408433
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.409126
finish_swap_out	index:322	BNBackward	time:2021-05-25 14:36:52.409238
index:345	AdamOp	time:2021-05-25 14:36:52.409249
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.409269
swap_in	index:340	BNBackward	time:2021-05-25 14:36:52.409277
swap_out	index:323	Convolution2DBackward	time:2021-05-25 14:36:52.409309
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.412536
finish_swap_in	index:340	BNBackward	time:2021-05-25 14:36:52.412563
finish_swap_out	index:323	Convolution2DBackward	time:2021-05-25 14:36:52.412573
index:346	Convolution2DBackward	time:2021-05-25 14:36:52.412577
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.413177
swap_out	index:340	BNBackward	time:2021-05-25 14:36:52.413189
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.413868
finish_swap_out	index:340	BNBackward	time:2021-05-25 14:36:52.413935
index:347	AdamOp	time:2021-05-25 14:36:52.413941
swap_in	index:186	+	time:2021-05-25 14:36:52.413960
swap_in	index:348	+	time:2021-05-25 14:36:52.413968
swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.413974
swap_out	index:341	Convolution2DBackward	time:2021-05-25 14:36:52.414005
finish_swap_in	index:186	+	time:2021-05-25 14:36:52.415374
finish_swap_in	index:348	+	time:2021-05-25 14:36:52.416339
finish_swap_in	index:187	ActivationForward	time:2021-05-25 14:36:52.417845
finish_swap_out	index:341	Convolution2DBackward	time:2021-05-25 14:36:52.417865
index:348	+	time:2021-05-25 14:36:52.417871
swap_in	index:184	Convolution2DForward	time:2021-05-25 14:36:52.417894
swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:52.417902
swap_out	index:344	Convolution2DBackward	time:2021-05-25 14:36:52.417910
swap_out	index:346	Convolution2DBackward	time:2021-05-25 14:36:52.417916
finish_swap_in	index:184	Convolution2DForward	time:2021-05-25 14:36:52.419024
finish_swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:52.419162
finish_swap_out	index:344	Convolution2DBackward	time:2021-05-25 14:36:52.419174
finish_swap_out	index:346	Convolution2DBackward	time:2021-05-25 14:36:52.419459
index:349	ActivationBackward	time:2021-05-25 14:36:52.419465
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.419483
swap_in	index:350	BNBackward	time:2021-05-25 14:36:52.419490
swap_out	index:186	+	time:2021-05-25 14:36:52.419531
swap_out	index:348	+	time:2021-05-25 14:36:52.419538
swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.419544
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.419675
finish_swap_in	index:350	BNBackward	time:2021-05-25 14:36:52.420277
finish_swap_out	index:186	+	time:2021-05-25 14:36:52.420437
finish_swap_out	index:348	+	time:2021-05-25 14:36:52.421637
finish_swap_out	index:187	ActivationForward	time:2021-05-25 14:36:52.422848
index:350	BNBackward	time:2021-05-25 14:36:52.422854
swap_out	index:184	Convolution2DForward	time:2021-05-25 14:36:52.423174
swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:52.423185
finish_swap_out	index:184	Convolution2DForward	time:2021-05-25 14:36:52.425973
finish_swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:52.425990
index:351	Convolution2DBackward	time:2021-05-25 14:36:52.425995
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.426083
swap_out	index:350	BNBackward	time:2021-05-25 14:36:52.426093
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.426448
finish_swap_out	index:350	BNBackward	time:2021-05-25 14:36:52.427675
index:352	4f_W2m	time:2021-05-25 14:36:52.427687
index:353	4f_W2v	time:2021-05-25 14:36:52.427694
index:354	Convolution2DBackward	time:2021-05-25 14:36:52.427699
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.427767
swap_in	index:350	BNBackward	time:2021-05-25 14:36:52.427777
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.427940
finish_swap_in	index:350	BNBackward	time:2021-05-25 14:36:52.428139
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.428200
swap_out	index:350	BNBackward	time:2021-05-25 14:36:52.428211
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.428866
finish_swap_out	index:350	BNBackward	time:2021-05-25 14:36:52.430122
index:355	AdamOp	time:2021-05-25 14:36:52.430133
swap_in	index:181	BNForward	time:2021-05-25 14:36:52.430153
swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.430161
swap_out	index:351	Convolution2DBackward	time:2021-05-25 14:36:52.430200
finish_swap_in	index:181	BNForward	time:2021-05-25 14:36:52.430755
finish_swap_in	index:182	ActivationForward	time:2021-05-25 14:36:52.430805
finish_swap_out	index:351	Convolution2DBackward	time:2021-05-25 14:36:52.430930
index:356	ActivationBackward	time:2021-05-25 14:36:52.430936
swap_in	index:180	Convolution2DForward	time:2021-05-25 14:36:52.430991
swap_out	index:181	BNForward	time:2021-05-25 14:36:52.431003
swap_out	index:354	Convolution2DBackward	time:2021-05-25 14:36:52.431009
swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.431015
finish_swap_in	index:180	Convolution2DForward	time:2021-05-25 14:36:52.431185
finish_swap_out	index:181	BNForward	time:2021-05-25 14:36:52.431250
finish_swap_out	index:354	Convolution2DBackward	time:2021-05-25 14:36:52.431349
finish_swap_out	index:182	ActivationForward	time:2021-05-25 14:36:52.431425
index:357	BNBackward	time:2021-05-25 14:36:52.431429
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.431488
swap_out	index:180	Convolution2DForward	time:2021-05-25 14:36:52.431541
swap_out	index:356	ActivationBackward	time:2021-05-25 14:36:52.431549
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.432019
finish_swap_out	index:180	Convolution2DForward	time:2021-05-25 14:36:52.432032
finish_swap_out	index:356	ActivationBackward	time:2021-05-25 14:36:52.432040
index:358	Convolution2DBackward	time:2021-05-25 14:36:52.432044
swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.432572
swap_out	index:357	BNBackward	time:2021-05-25 14:36:52.432584
finish_swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.433248
finish_swap_out	index:357	BNBackward	time:2021-05-25 14:36:52.433344
index:359	4f_W1m	time:2021-05-25 14:36:52.433349
index:360	4f_W1v	time:2021-05-25 14:36:52.433355
index:361	Convolution2DBackward	time:2021-05-25 14:36:52.433360
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.433421
swap_in	index:357	BNBackward	time:2021-05-25 14:36:52.433430
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.433581
finish_swap_in	index:357	BNBackward	time:2021-05-25 14:36:52.433637
swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.433678
swap_out	index:357	BNBackward	time:2021-05-25 14:36:52.433686
finish_swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.434820
finish_swap_out	index:357	BNBackward	time:2021-05-25 14:36:52.434903
index:362	AdamOp	time:2021-05-25 14:36:52.434909
swap_in	index:177	BNForward	time:2021-05-25 14:36:52.434926
swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.434933
swap_out	index:358	Convolution2DBackward	time:2021-05-25 14:36:52.434962
finish_swap_in	index:177	BNForward	time:2021-05-25 14:36:52.436392
finish_swap_in	index:178	ActivationForward	time:2021-05-25 14:36:52.436420
finish_swap_out	index:358	Convolution2DBackward	time:2021-05-25 14:36:52.436429
index:363	ActivationBackward	time:2021-05-25 14:36:52.436433
swap_in	index:176	Convolution2DForward	time:2021-05-25 14:36:52.436484
swap_out	index:177	BNForward	time:2021-05-25 14:36:52.436494
swap_out	index:361	Convolution2DBackward	time:2021-05-25 14:36:52.436501
swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.436506
finish_swap_in	index:176	Convolution2DForward	time:2021-05-25 14:36:52.436674
finish_swap_out	index:177	BNForward	time:2021-05-25 14:36:52.436760
finish_swap_out	index:361	Convolution2DBackward	time:2021-05-25 14:36:52.436857
finish_swap_out	index:178	ActivationForward	time:2021-05-25 14:36:52.436946
index:364	BNBackward	time:2021-05-25 14:36:52.436951
swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.437008
swap_out	index:176	Convolution2DForward	time:2021-05-25 14:36:52.437056
swap_out	index:363	ActivationBackward	time:2021-05-25 14:36:52.437064
finish_swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.437374
finish_swap_out	index:176	Convolution2DForward	time:2021-05-25 14:36:52.437386
finish_swap_out	index:363	ActivationBackward	time:2021-05-25 14:36:52.437474
index:365	Convolution2DBackward	time:2021-05-25 14:36:52.437479
swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.437963
swap_out	index:364	BNBackward	time:2021-05-25 14:36:52.437974
finish_swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.439219
finish_swap_out	index:364	BNBackward	time:2021-05-25 14:36:52.439310
index:366	4e_W3m	time:2021-05-25 14:36:52.439315
index:367	4e_W3v	time:2021-05-25 14:36:52.439322
index:368	Convolution2DBackward	time:2021-05-25 14:36:52.439327
swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.439793
swap_in	index:364	BNBackward	time:2021-05-25 14:36:52.439804
finish_swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.440095
finish_swap_in	index:364	BNBackward	time:2021-05-25 14:36:52.440108
swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.440153
swap_out	index:364	BNBackward	time:2021-05-25 14:36:52.440161
finish_swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.441841
finish_swap_out	index:364	BNBackward	time:2021-05-25 14:36:52.441930
index:369	AdamOp	time:2021-05-25 14:36:52.441941
swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:52.441961
swap_out	index:365	Convolution2DBackward	time:2021-05-25 14:36:52.442071
finish_swap_in	index:349	ActivationBackward	time:2021-05-25 14:36:52.442522
finish_swap_out	index:365	Convolution2DBackward	time:2021-05-25 14:36:52.442533
index:370	+	time:2021-05-25 14:36:52.442538
swap_in	index:173	+	time:2021-05-25 14:36:52.442603
swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.442612
swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:52.442620
swap_out	index:368	Convolution2DBackward	time:2021-05-25 14:36:52.442626
finish_swap_in	index:173	+	time:2021-05-25 14:36:52.443684
finish_swap_in	index:174	ActivationForward	time:2021-05-25 14:36:52.443724
finish_swap_out	index:349	ActivationBackward	time:2021-05-25 14:36:52.443884
finish_swap_out	index:368	Convolution2DBackward	time:2021-05-25 14:36:52.444148
index:371	ActivationBackward	time:2021-05-25 14:36:52.444153
swap_in	index:171	Convolution2DForward	time:2021-05-25 14:36:52.444766
swap_out	index:173	+	time:2021-05-25 14:36:52.444795
swap_out	index:370	+	time:2021-05-25 14:36:52.444804
swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.444810
finish_swap_in	index:171	Convolution2DForward	time:2021-05-25 14:36:52.445067
finish_swap_out	index:173	+	time:2021-05-25 14:36:52.445247
finish_swap_out	index:370	+	time:2021-05-25 14:36:52.445416
finish_swap_out	index:174	ActivationForward	time:2021-05-25 14:36:52.445585
index:372	BNBackward	time:2021-05-25 14:36:52.445590
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.446054
swap_out	index:171	Convolution2DForward	time:2021-05-25 14:36:52.446119
swap_out	index:371	ActivationBackward	time:2021-05-25 14:36:52.446127
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.448687
finish_swap_out	index:171	Convolution2DForward	time:2021-05-25 14:36:52.448702
finish_swap_out	index:371	ActivationBackward	time:2021-05-25 14:36:52.448710
index:373	Convolution2DBackward	time:2021-05-25 14:36:52.448714
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.448794
swap_out	index:372	BNBackward	time:2021-05-25 14:36:52.448804
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.449173
finish_swap_out	index:372	BNBackward	time:2021-05-25 14:36:52.450326
index:374	4e_W2m	time:2021-05-25 14:36:52.450332
index:375	4e_W2v	time:2021-05-25 14:36:52.450338
index:376	Convolution2DBackward	time:2021-05-25 14:36:52.450343
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.450408
swap_in	index:372	BNBackward	time:2021-05-25 14:36:52.450417
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.450568
finish_swap_in	index:372	BNBackward	time:2021-05-25 14:36:52.450762
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.450798
swap_out	index:372	BNBackward	time:2021-05-25 14:36:52.450806
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.451438
finish_swap_out	index:372	BNBackward	time:2021-05-25 14:36:52.452614
index:377	AdamOp	time:2021-05-25 14:36:52.452619
swap_in	index:168	BNForward	time:2021-05-25 14:36:52.452634
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.452641
swap_out	index:373	Convolution2DBackward	time:2021-05-25 14:36:52.452665
finish_swap_in	index:168	BNForward	time:2021-05-25 14:36:52.453109
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:52.453134
finish_swap_out	index:373	Convolution2DBackward	time:2021-05-25 14:36:52.453143
index:378	ActivationBackward	time:2021-05-25 14:36:52.453147
swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:52.453197
swap_out	index:168	BNForward	time:2021-05-25 14:36:52.453208
swap_out	index:376	Convolution2DBackward	time:2021-05-25 14:36:52.453214
swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.453220
finish_swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:52.453441
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:52.453458
finish_swap_out	index:376	Convolution2DBackward	time:2021-05-25 14:36:52.453546
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:52.453625
index:379	BNBackward	time:2021-05-25 14:36:52.453631
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.453692
swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:52.453742
swap_out	index:378	ActivationBackward	time:2021-05-25 14:36:52.453751
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.454019
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:52.454031
finish_swap_out	index:378	ActivationBackward	time:2021-05-25 14:36:52.454039
index:380	Convolution2DBackward	time:2021-05-25 14:36:52.454043
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.454576
swap_out	index:379	BNBackward	time:2021-05-25 14:36:52.454608
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.455303
finish_swap_out	index:379	BNBackward	time:2021-05-25 14:36:52.455384
index:381	4e_W1m	time:2021-05-25 14:36:52.455390
index:382	4e_W1v	time:2021-05-25 14:36:52.455396
index:383	Convolution2DBackward	time:2021-05-25 14:36:52.455401
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.455455
swap_in	index:379	BNBackward	time:2021-05-25 14:36:52.455464
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.455607
finish_swap_in	index:379	BNBackward	time:2021-05-25 14:36:52.455657
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.455685
swap_out	index:379	BNBackward	time:2021-05-25 14:36:52.455693
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.456898
finish_swap_out	index:379	BNBackward	time:2021-05-25 14:36:52.456994
index:384	AdamOp	time:2021-05-25 14:36:52.457000
swap_in	index:164	BNForward	time:2021-05-25 14:36:52.457016
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.457023
swap_out	index:380	Convolution2DBackward	time:2021-05-25 14:36:52.457053
finish_swap_in	index:164	BNForward	time:2021-05-25 14:36:52.458487
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:52.458513
finish_swap_out	index:380	Convolution2DBackward	time:2021-05-25 14:36:52.458522
index:385	ActivationBackward	time:2021-05-25 14:36:52.458527
swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:52.458588
swap_out	index:164	BNForward	time:2021-05-25 14:36:52.458599
swap_out	index:383	Convolution2DBackward	time:2021-05-25 14:36:52.458605
swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.458610
finish_swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:52.458775
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:52.458840
finish_swap_out	index:383	Convolution2DBackward	time:2021-05-25 14:36:52.458937
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:52.459010
index:386	BNBackward	time:2021-05-25 14:36:52.459014
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:52.459072
swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:52.459135
swap_out	index:385	ActivationBackward	time:2021-05-25 14:36:52.459142
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:52.459459
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:52.459471
finish_swap_out	index:385	ActivationBackward	time:2021-05-25 14:36:52.459560
index:387	Convolution2DBackward	time:2021-05-25 14:36:52.459564
swap_out	index:161	ActivationForward	time:2021-05-25 14:36:52.460014
swap_out	index:386	BNBackward	time:2021-05-25 14:36:52.460026
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:52.461483
finish_swap_out	index:386	BNBackward	time:2021-05-25 14:36:52.461574
