topo_order:
index:0	b7
index:428	AdamOp	time:2021-05-25 14:36:39.777058
swap_in	index:131	4b_W3	time:2021-05-25 14:36:39.777082
index:429	ActivationBackward	time:2021-05-25 14:36:39.778596
finish_swap_in	index:138	BNForward	time:2021-05-25 14:36:39.778672
index:430	BNBackward	time:2021-05-25 14:36:39.778710
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:39.778764
finish_swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:39.778812
index:431	Convolution2DBackward	time:2021-05-25 14:36:39.779038
swap_in	index:129	BNForward	time:2021-05-25 14:36:39.779553
finish_swap_in	index:136	4c_W1	time:2021-05-25 14:36:39.779981
index:432	4b_W3m	time:2021-05-25 14:36:39.780264
index:433	4b_W3v	time:2021-05-25 14:36:39.781499
index:434	Convolution2DBackward	time:2021-05-25 14:36:39.781833
swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:39.782320
index:435	AdamOp	time:2021-05-25 14:36:39.782504
index:436	+	time:2021-05-25 14:36:39.782932
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:39.783462
index:437	ActivationBackward	time:2021-05-25 14:36:39.783533
finish_swap_in	index:134	+	time:2021-05-25 14:36:39.785302
index:438	BNBackward	time:2021-05-25 14:36:39.785375
swap_in	index:127	4b_W2	time:2021-05-25 14:36:39.786019
finish_swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:39.786446
index:439	Convolution2DBackward	time:2021-05-25 14:36:39.787374
swap_in	index:126	ActivationForward	time:2021-05-25 14:36:39.787418
finish_swap_in	index:131	4b_W3	time:2021-05-25 14:36:39.787607
finish_swap_in	index:130	ActivationForward	time:2021-05-25 14:36:39.787637
index:440	4b_W2m	time:2021-05-25 14:36:39.787899
index:441	4b_W2v	time:2021-05-25 14:36:39.789719
index:442	Convolution2DBackward	time:2021-05-25 14:36:39.791323
swap_in	index:125	BNForward	time:2021-05-25 14:36:39.791390
index:443	AdamOp	time:2021-05-25 14:36:39.791592
swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:39.791612
index:444	ActivationBackward	time:2021-05-25 14:36:39.792039
finish_swap_in	index:129	BNForward	time:2021-05-25 14:36:39.792110
index:445	BNBackward	time:2021-05-25 14:36:39.792146
swap_in	index:123	4b_W1	time:2021-05-25 14:36:39.792182
finish_swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:39.792217
index:446	Convolution2DBackward	time:2021-05-25 14:36:39.792494
swap_in	index:121	+	time:2021-05-25 14:36:39.793035
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:39.793461
finish_swap_in	index:127	4b_W2	time:2021-05-25 14:36:39.793911
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:36:39.793975
index:447	4b_W1m	time:2021-05-25 14:36:39.794713
index:448	4b_W1v	time:2021-05-25 14:36:39.795546
index:449	Convolution2DBackward	time:2021-05-25 14:36:39.795914
swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:39.795973
index:450	AdamOp	time:2021-05-25 14:36:39.796980
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:39.797003
index:451	ActivationBackward	time:2021-05-25 14:36:39.798573
finish_swap_in	index:125	BNForward	time:2021-05-25 14:36:39.798775
index:452	BNBackward	time:2021-05-25 14:36:39.798812
swap_in	index:118	4a_W_shortcut	time:2021-05-25 14:36:39.798856
finish_swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:39.798917
index:453	Convolution2DBackward	time:2021-05-25 14:36:39.799784
swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:39.800325
finish_swap_in	index:123	4b_W1	time:2021-05-25 14:36:39.800374
index:454	4a_W_shortcutm	time:2021-05-25 14:36:39.801259
index:455	4a_W_shortcutv	time:2021-05-25 14:36:39.802884
index:456	Convolution2DBackward	time:2021-05-25 14:36:39.804333
swap_in	index:115	4a_W3	time:2021-05-25 14:36:39.804794
index:457	AdamOp	time:2021-05-25 14:36:39.805007
index:458	+	time:2021-05-25 14:36:39.805439
swap_in	index:114	ActivationForward	time:2021-05-25 14:36:39.805998
index:459	ActivationBackward	time:2021-05-25 14:36:39.806098
finish_swap_in	index:121	+	time:2021-05-25 14:36:39.807044
index:460	BNBackward	time:2021-05-25 14:36:39.807118
swap_in	index:113	BNForward	time:2021-05-25 14:36:39.807708
finish_swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:39.808132
index:461	Convolution2DBackward	time:2021-05-25 14:36:39.808823
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:39.809904
finish_swap_in	index:118	4a_W_shortcut	time:2021-05-25 14:36:39.810273
index:462	4a_W3m	time:2021-05-25 14:36:39.810927
index:463	4a_W3v	time:2021-05-25 14:36:39.812187
index:464	BNBackward	time:2021-05-25 14:36:39.812531
swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:39.812972
finish_swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:39.813396
index:465	Convolution2DBackward	time:2021-05-25 14:36:39.814085
swap_in	index:111	4a_W2	time:2021-05-25 14:36:39.814141
finish_swap_in	index:115	4a_W3	time:2021-05-25 14:36:39.814530
finish_swap_in	index:114	ActivationForward	time:2021-05-25 14:36:39.814562
index:466	4a_W2m	time:2021-05-25 14:36:39.815447
index:467	4a_W2v	time:2021-05-25 14:36:39.817311
index:468	Convolution2DBackward	time:2021-05-25 14:36:39.818876
swap_in	index:110	ActivationForward	time:2021-05-25 14:36:39.818928
index:469	AdamOp	time:2021-05-25 14:36:39.819146
swap_in	index:109	BNForward	time:2021-05-25 14:36:39.819166
index:470	ActivationBackward	time:2021-05-25 14:36:39.819593
finish_swap_in	index:113	BNForward	time:2021-05-25 14:36:39.819665
index:471	BNBackward	time:2021-05-25 14:36:39.819704
swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:39.819740
finish_swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:39.819773
index:472	Convolution2DBackward	time:2021-05-25 14:36:39.820000
swap_in	index:107	4a_W1	time:2021-05-25 14:36:39.820494
finish_swap_in	index:111	4a_W2	time:2021-05-25 14:36:39.821004
finish_swap_in	index:110	ActivationForward	time:2021-05-25 14:36:39.821041
index:473	4a_W1m	time:2021-05-25 14:36:39.821693
index:474	4a_W1v	time:2021-05-25 14:36:39.821968
index:475	Convolution2DBackward	time:2021-05-25 14:36:39.822542
swap_in	index:105	+	time:2021-05-25 14:36:39.822603
index:476	AdamOp	time:2021-05-25 14:36:39.823620
swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:39.823644
index:477	ActivationBackward	time:2021-05-25 14:36:39.825330
swap_in	index:93	ActivationForward	time:2021-05-25 14:36:39.825384
finish_swap_in	index:109	BNForward	time:2021-05-25 14:36:39.825536
index:478	BNBackward	time:2021-05-25 14:36:39.826082
finish_swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:39.826355
index:479	Convolution2DBackward	time:2021-05-25 14:36:39.826772
swap_in	index:101	ActivationForward	time:2021-05-25 14:36:39.826818
finish_swap_in	index:107	4a_W1	time:2021-05-25 14:36:39.826908
index:480	3d_W3m	time:2021-05-25 14:36:39.827130
index:481	3d_W3v	time:2021-05-25 14:36:39.827325
index:482	Convolution2DBackward	time:2021-05-25 14:36:39.827485
swap_in	index:102	3d_W3	time:2021-05-25 14:36:39.828064
index:483	AdamOp	time:2021-05-25 14:36:39.828355
swap_in	index:100	BNForward	time:2021-05-25 14:36:39.828377
index:484	Convolution2DBackward	time:2021-05-25 14:36:39.829175
swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:39.829741
index:485	AdamOp	time:2021-05-25 14:36:39.829892
index:486	+	time:2021-05-25 14:36:39.830127
swap_in	index:97	ActivationForward	time:2021-05-25 14:36:39.830649
index:487	ActivationBackward	time:2021-05-25 14:36:39.830764
finish_swap_in	index:105	+	time:2021-05-25 14:36:39.831863
index:488	BNBackward	time:2021-05-25 14:36:39.831960
swap_in	index:98	3d_W2	time:2021-05-25 14:36:39.832491
finish_swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:39.833009
index:489	Convolution2DBackward	time:2021-05-25 14:36:39.836356
swap_in	index:96	BNForward	time:2021-05-25 14:36:39.836413
finish_swap_in	index:93	ActivationForward	time:2021-05-25 14:36:39.836957
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:36:39.837002
finish_swap_in	index:102	3d_W3	time:2021-05-25 14:36:39.837092
index:490	3d_W2m	time:2021-05-25 14:36:39.837338
index:491	3d_W2v	time:2021-05-25 14:36:39.837596
index:492	Convolution2DBackward	time:2021-05-25 14:36:39.837823
swap_in	index:95	Convolution2DForward	time:2021-05-25 14:36:39.837877
index:493	AdamOp	time:2021-05-25 14:36:39.838046
swap_in	index:94	3d_W1	time:2021-05-25 14:36:39.838066
index:494	ActivationBackward	time:2021-05-25 14:36:39.838225
finish_swap_in	index:100	BNForward	time:2021-05-25 14:36:39.838660
index:495	BNBackward	time:2021-05-25 14:36:39.838710
swap_in	index:92	+	time:2021-05-25 14:36:39.838761
finish_swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:39.838789
index:496	Convolution2DBackward	time:2021-05-25 14:36:39.839871
swap_in	index:90	Convolution2DForward	time:2021-05-25 14:36:39.839912
finish_swap_in	index:97	ActivationForward	time:2021-05-25 14:36:39.840402
finish_swap_in	index:98	3d_W2	time:2021-05-25 14:36:39.841301
index:497	3d_W1m	time:2021-05-25 14:36:39.841561
index:498	3d_W1v	time:2021-05-25 14:36:39.841745
index:499	Convolution2DBackward	time:2021-05-25 14:36:39.841913
swap_in	index:80	ActivationForward	time:2021-05-25 14:36:39.841957
index:500	AdamOp	time:2021-05-25 14:36:39.842744
swap_in	index:88	ActivationForward	time:2021-05-25 14:36:39.842768
index:501	ActivationBackward	time:2021-05-25 14:36:39.843561
finish_swap_in	index:96	BNForward	time:2021-05-25 14:36:39.843974
index:502	BNBackward	time:2021-05-25 14:36:39.844026
swap_in	index:89	3c_W3	time:2021-05-25 14:36:39.844073
finish_swap_in	index:95	Convolution2DForward	time:2021-05-25 14:36:39.844551
index:503	Convolution2DBackward	time:2021-05-25 14:36:39.844939
swap_in	index:87	BNForward	time:2021-05-25 14:36:39.844993
finish_swap_in	index:94	3d_W1	time:2021-05-25 14:36:39.845030
index:504	3c_W3m	time:2021-05-25 14:36:39.845269
index:505	3c_W3v	time:2021-05-25 14:36:39.845460
index:506	Convolution2DBackward	time:2021-05-25 14:36:39.845674
swap_in	index:86	Convolution2DForward	time:2021-05-25 14:36:39.846241
index:507	AdamOp	time:2021-05-25 14:36:39.846408
index:508	+	time:2021-05-25 14:36:39.846564
swap_in	index:84	ActivationForward	time:2021-05-25 14:36:39.847095
index:509	ActivationBackward	time:2021-05-25 14:36:39.847195
finish_swap_in	index:92	+	time:2021-05-25 14:36:39.848339
index:510	BNBackward	time:2021-05-25 14:36:39.848437
swap_in	index:85	3c_W2	time:2021-05-25 14:36:39.849026
finish_swap_in	index:90	Convolution2DForward	time:2021-05-25 14:36:39.849518
index:511	Convolution2DBackward	time:2021-05-25 14:36:39.853210
swap_in	index:83	BNForward	time:2021-05-25 14:36:39.853674
finish_swap_in	index:80	ActivationForward	time:2021-05-25 14:36:39.854198
finish_swap_in	index:88	ActivationForward	time:2021-05-25 14:36:39.854231
finish_swap_in	index:89	3c_W3	time:2021-05-25 14:36:39.854257
index:512	3c_W2m	time:2021-05-25 14:36:39.854498
index:513	3c_W2v	time:2021-05-25 14:36:39.854784
index:514	Convolution2DBackward	time:2021-05-25 14:36:39.855372
swap_in	index:82	Convolution2DForward	time:2021-05-25 14:36:39.855432
index:515	AdamOp	time:2021-05-25 14:36:39.855599
swap_in	index:81	3c_W1	time:2021-05-25 14:36:39.855619
index:516	ActivationBackward	time:2021-05-25 14:36:39.855800
finish_swap_in	index:87	BNForward	time:2021-05-25 14:36:39.855865
index:517	BNBackward	time:2021-05-25 14:36:39.855910
swap_in	index:79	+	time:2021-05-25 14:36:39.855962
finish_swap_in	index:86	Convolution2DForward	time:2021-05-25 14:36:39.856336
index:518	Convolution2DBackward	time:2021-05-25 14:36:39.857306
swap_in	index:77	Convolution2DForward	time:2021-05-25 14:36:39.857361
finish_swap_in	index:84	ActivationForward	time:2021-05-25 14:36:39.857792
finish_swap_in	index:85	3c_W2	time:2021-05-25 14:36:39.857826
index:519	3c_W1m	time:2021-05-25 14:36:39.858642
index:520	3c_W1v	time:2021-05-25 14:36:39.858829
index:521	Convolution2DBackward	time:2021-05-25 14:36:39.859333
swap_in	index:67	ActivationForward	time:2021-05-25 14:36:39.859398
index:522	AdamOp	time:2021-05-25 14:36:39.860200
swap_in	index:75	ActivationForward	time:2021-05-25 14:36:39.860223
index:523	ActivationBackward	time:2021-05-25 14:36:39.860960
finish_swap_in	index:83	BNForward	time:2021-05-25 14:36:39.861020
index:524	BNBackward	time:2021-05-25 14:36:39.861090
swap_in	index:76	3b_W3	time:2021-05-25 14:36:39.861522
finish_swap_in	index:82	Convolution2DForward	time:2021-05-25 14:36:39.861976
index:525	Convolution2DBackward	time:2021-05-25 14:36:39.862349
swap_in	index:74	BNForward	time:2021-05-25 14:36:39.862395
finish_swap_in	index:81	3c_W1	time:2021-05-25 14:36:39.862458
index:526	3b_W3m	time:2021-05-25 14:36:39.862730
index:527	3b_W3v	time:2021-05-25 14:36:39.862900
index:528	Convolution2DBackward	time:2021-05-25 14:36:39.863062
swap_in	index:73	Convolution2DForward	time:2021-05-25 14:36:39.863529
index:529	AdamOp	time:2021-05-25 14:36:39.863711
index:530	+	time:2021-05-25 14:36:39.863858
swap_in	index:71	ActivationForward	time:2021-05-25 14:36:39.864390
index:531	ActivationBackward	time:2021-05-25 14:36:39.864505
finish_swap_in	index:79	+	time:2021-05-25 14:36:39.865505
index:532	BNBackward	time:2021-05-25 14:36:39.865603
swap_in	index:72	3b_W2	time:2021-05-25 14:36:39.866139
finish_swap_in	index:77	Convolution2DForward	time:2021-05-25 14:36:39.866629
index:533	Convolution2DBackward	time:2021-05-25 14:36:39.870361
swap_in	index:70	BNForward	time:2021-05-25 14:36:39.870819
finish_swap_in	index:67	ActivationForward	time:2021-05-25 14:36:39.871344
finish_swap_in	index:75	ActivationForward	time:2021-05-25 14:36:39.871378
finish_swap_in	index:76	3b_W3	time:2021-05-25 14:36:39.871414
index:534	3b_W2m	time:2021-05-25 14:36:39.871655
index:535	3b_W2v	time:2021-05-25 14:36:39.871992
index:536	Convolution2DBackward	time:2021-05-25 14:36:39.872226
swap_in	index:69	Convolution2DForward	time:2021-05-25 14:36:39.872686
index:537	AdamOp	time:2021-05-25 14:36:39.872865
swap_in	index:68	3b_W1	time:2021-05-25 14:36:39.872909
index:538	ActivationBackward	time:2021-05-25 14:36:39.873064
finish_swap_in	index:74	BNForward	time:2021-05-25 14:36:39.873528
index:539	BNBackward	time:2021-05-25 14:36:39.873578
swap_in	index:66	+	time:2021-05-25 14:36:39.873629
finish_swap_in	index:73	Convolution2DForward	time:2021-05-25 14:36:39.874050
index:540	Convolution2DBackward	time:2021-05-25 14:36:39.874855
swap_in	index:64	Convolution2DForward	time:2021-05-25 14:36:39.874897
finish_swap_in	index:71	ActivationForward	time:2021-05-25 14:36:39.875544
finish_swap_in	index:72	3b_W2	time:2021-05-25 14:36:39.876095
index:541	3b_W1m	time:2021-05-25 14:36:39.876375
index:542	3b_W1v	time:2021-05-25 14:36:39.876551
index:543	Convolution2DBackward	time:2021-05-25 14:36:39.876703
swap_in	index:51	ActivationForward	time:2021-05-25 14:36:39.876757
index:544	AdamOp	time:2021-05-25 14:36:39.877600
index:545	ActivationBackward	time:2021-05-25 14:36:39.878555
finish_swap_in	index:70	BNForward	time:2021-05-25 14:36:39.879398
index:546	BNBackward	time:2021-05-25 14:36:39.879448
swap_in	index:63	3a_W_shortcut	time:2021-05-25 14:36:39.879493
finish_swap_in	index:69	Convolution2DForward	time:2021-05-25 14:36:39.879549
index:547	Convolution2DBackward	time:2021-05-25 14:36:39.879934
swap_in	index:61	Convolution2DForward	time:2021-05-25 14:36:39.879978
finish_swap_in	index:68	3b_W1	time:2021-05-25 14:36:39.880007
index:548	3a_W_shortcutm	time:2021-05-25 14:36:39.880784
index:549	3a_W_shortcutv	time:2021-05-25 14:36:39.881489
index:550	Convolution2DBackward	time:2021-05-25 14:36:39.881724
index:551	AdamOp	time:2021-05-25 14:36:39.882409
index:552	+	time:2021-05-25 14:36:39.882570
swap_in	index:59	ActivationForward	time:2021-05-25 14:36:39.883112
index:553	ActivationBackward	time:2021-05-25 14:36:39.883232
finish_swap_in	index:66	+	time:2021-05-25 14:36:39.884228
index:554	BNBackward	time:2021-05-25 14:36:39.884330
swap_in	index:60	3a_W3	time:2021-05-25 14:36:39.884855
finish_swap_in	index:64	Convolution2DForward	time:2021-05-25 14:36:39.885331
index:555	Convolution2DBackward	time:2021-05-25 14:36:39.889012
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:36:39.889845
finish_swap_in	index:63	3a_W_shortcut	time:2021-05-25 14:36:39.889882
index:556	3a_W3m	time:2021-05-25 14:36:39.890214
index:557	3a_W3v	time:2021-05-25 14:36:39.890391
index:558	BNBackward	time:2021-05-25 14:36:39.890541
swap_in	index:58	BNForward	time:2021-05-25 14:36:39.891000
finish_swap_in	index:61	Convolution2DForward	time:2021-05-25 14:36:39.891545
index:559	Convolution2DBackward	time:2021-05-25 14:36:39.895257
swap_in	index:57	Convolution2DForward	time:2021-05-25 14:36:39.895717
finish_swap_in	index:59	ActivationForward	time:2021-05-25 14:36:39.895754
finish_swap_in	index:60	3a_W3	time:2021-05-25 14:36:39.895780
index:560	3a_W2m	time:2021-05-25 14:36:39.896047
index:561	3a_W2v	time:2021-05-25 14:36:39.896295
index:562	Convolution2DBackward	time:2021-05-25 14:36:39.896867
swap_in	index:55	ActivationForward	time:2021-05-25 14:36:39.897338
index:563	AdamOp	time:2021-05-25 14:36:39.897507
swap_in	index:56	3a_W2	time:2021-05-25 14:36:39.897527
index:564	ActivationBackward	time:2021-05-25 14:36:39.897711
finish_swap_in	index:58	BNForward	time:2021-05-25 14:36:39.898557
index:565	BNBackward	time:2021-05-25 14:36:39.898611
swap_in	index:54	BNForward	time:2021-05-25 14:36:39.898655
finish_swap_in	index:57	Convolution2DForward	time:2021-05-25 14:36:39.899065
index:566	Convolution2DBackward	time:2021-05-25 14:36:39.899906
swap_in	index:53	Convolution2DForward	time:2021-05-25 14:36:39.899951
finish_swap_in	index:55	ActivationForward	time:2021-05-25 14:36:39.899981
finish_swap_in	index:56	3a_W2	time:2021-05-25 14:36:39.900362
index:567	3a_W1m	time:2021-05-25 14:36:39.900628
index:568	3a_W1v	time:2021-05-25 14:36:39.900780
index:569	Convolution2DBackward	time:2021-05-25 14:36:39.900915
swap_in	index:52	3a_W1	time:2021-05-25 14:36:39.900969
index:570	AdamOp	time:2021-05-25 14:36:39.901746
swap_in	index:50	+	time:2021-05-25 14:36:39.901769
index:571	ActivationBackward	time:2021-05-25 14:36:39.902415
finish_swap_in	index:54	BNForward	time:2021-05-25 14:36:39.903375
index:572	BNBackward	time:2021-05-25 14:36:39.903436
finish_swap_in	index:53	Convolution2DForward	time:2021-05-25 14:36:39.903866
index:573	Convolution2DBackward	time:2021-05-25 14:36:39.904233
swap_in	index:48	Convolution2DForward	time:2021-05-25 14:36:39.904289
finish_swap_in	index:52	3a_W1	time:2021-05-25 14:36:39.904344
